signal_available_at_utc,first_execution_5m_bar_utc,fold,model,p_unsafe_next_42x4h,probability_band,unsafe_call_gt_35pct,gate_state
2024-10-01 00:00:00+00:00,2024-10-01 00:00:00+00:00,11,lightgbm,0.05743953967864285,below_25pct,False,OFF
2024-10-01 04:00:00+00:00,2024-10-01 04:00:00+00:00,11,lightgbm,0.0460708914974067,below_25pct,False,ON
2024-10-01 08:00:00+00:00,2024-10-01 08:00:00+00:00,11,lightgbm,0.039698383289756174,below_25pct,False,ON
2024-10-01 12:00:00+00:00,2024-10-01 12:00:00+00:00,11,lightgbm,0.039349720260505754,below_25pct,False,ON
2024-10-01 16:00:00+00:00,2024-10-01 16:00:00+00:00,11,lightgbm,0.032874903407092565,below_25pct,False,ON
2024-10-01 20:00:00+00:00,2024-10-01 20:00:00+00:00,11,lightgbm,0.07499680206485723,below_25pct,False,ON
2024-10-02 00:00:00+00:00,2024-10-02 00:00:00+00:00,11,lightgbm,0.07274145742064086,below_25pct,False,ON
2024-10-02 04:00:00+00:00,2024-10-02 04:00:00+00:00,11,lightgbm,0.040072932563592005,below_25pct,False,ON
2024-10-02 08:00:00+00:00,2024-10-02 08:00:00+00:00,11,lightgbm,0.043652883160821464,below_25pct,False,ON
2024-10-02 12:00:00+00:00,2024-10-02 12:00:00+00:00,11,lightgbm,0.05203283823621308,below_25pct,False,ON
2024-10-02 16:00:00+00:00,2024-10-02 16:00:00+00:00,11,lightgbm,0.036294276234147466,below_25pct,False,ON
2024-10-02 20:00:00+00:00,2024-10-02 20:00:00+00:00,11,lightgbm,0.055771177657108296,below_25pct,False,ON
2024-10-03 00:00:00+00:00,2024-10-03 00:00:00+00:00,11,lightgbm,0.048950796282685255,below_25pct,False,ON
2024-10-03 04:00:00+00:00,2024-10-03 04:00:00+00:00,11,lightgbm,0.0478870357712115,below_25pct,False,ON
2024-10-03 08:00:00+00:00,2024-10-03 08:00:00+00:00,11,lightgbm,0.03620706990931578,below_25pct,False,ON
2024-10-03 12:00:00+00:00,2024-10-03 12:00:00+00:00,11,lightgbm,0.035556112824205725,below_25pct,False,ON
2024-10-03 16:00:00+00:00,2024-10-03 16:00:00+00:00,11,lightgbm,0.0319707201641658,below_25pct,False,ON
2024-10-03 20:00:00+00:00,2024-10-03 20:00:00+00:00,11,lightgbm,0.03332247390081154,below_25pct,False,ON
2024-10-04 00:00:00+00:00,2024-10-04 00:00:00+00:00,11,lightgbm,0.03466001749617315,below_25pct,False,ON
2024-10-04 04:00:00+00:00,2024-10-04 04:00:00+00:00,11,lightgbm,0.03714722438953127,below_25pct,False,ON
2024-10-04 08:00:00+00:00,2024-10-04 08:00:00+00:00,11,lightgbm,0.040057333165027346,below_25pct,False,ON
2024-10-04 12:00:00+00:00,2024-10-04 12:00:00+00:00,11,lightgbm,0.03805859786250636,below_25pct,False,ON
2024-10-04 16:00:00+00:00,2024-10-04 16:00:00+00:00,11,lightgbm,0.04211219668534136,below_25pct,False,ON
2024-10-04 20:00:00+00:00,2024-10-04 20:00:00+00:00,11,lightgbm,0.04650018582739007,below_25pct,False,ON
2024-10-05 00:00:00+00:00,2024-10-05 00:00:00+00:00,11,lightgbm,0.04316222819776234,below_25pct,False,ON
2024-10-05 04:00:00+00:00,2024-10-05 04:00:00+00:00,11,lightgbm,0.036083043215307135,below_25pct,False,ON
2024-10-05 08:00:00+00:00,2024-10-05 08:00:00+00:00,11,lightgbm,0.036413237511310224,below_25pct,False,ON
2024-10-05 12:00:00+00:00,2024-10-05 12:00:00+00:00,11,lightgbm,0.0352396049900774,below_25pct,False,ON
2024-10-05 16:00:00+00:00,2024-10-05 16:00:00+00:00,11,lightgbm,0.03516995517277294,below_25pct,False,ON
2024-10-05 20:00:00+00:00,2024-10-05 20:00:00+00:00,11,lightgbm,0.03156450604610219,below_25pct,False,ON
2024-10-06 00:00:00+00:00,2024-10-06 00:00:00+00:00,11,lightgbm,0.03379608676734173,below_25pct,False,ON
2024-10-06 04:00:00+00:00,2024-10-06 04:00:00+00:00,11,lightgbm,0.033794421469286386,below_25pct,False,ON
2024-10-06 08:00:00+00:00,2024-10-06 08:00:00+00:00,11,lightgbm,0.03337741815504219,below_25pct,False,ON
2024-10-06 12:00:00+00:00,2024-10-06 12:00:00+00:00,11,lightgbm,0.032376079909895675,below_25pct,False,ON
2024-10-06 16:00:00+00:00,2024-10-06 16:00:00+00:00,11,lightgbm,0.037393986516433275,below_25pct,False,ON
2024-10-06 20:00:00+00:00,2024-10-06 20:00:00+00:00,11,lightgbm,0.03511747530675999,below_25pct,False,ON
2024-10-07 00:00:00+00:00,2024-10-07 00:00:00+00:00,11,lightgbm,0.036878459332618546,below_25pct,False,ON
2024-10-07 04:00:00+00:00,2024-10-07 04:00:00+00:00,11,lightgbm,0.040405029412097046,below_25pct,False,ON
2024-10-07 08:00:00+00:00,2024-10-07 08:00:00+00:00,11,lightgbm,0.04824261166009735,below_25pct,False,ON
2024-10-07 12:00:00+00:00,2024-10-07 12:00:00+00:00,11,lightgbm,0.05092734820617517,below_25pct,False,ON
2024-10-07 16:00:00+00:00,2024-10-07 16:00:00+00:00,11,lightgbm,0.056090001227815725,below_25pct,False,ON
2024-10-07 20:00:00+00:00,2024-10-07 20:00:00+00:00,11,lightgbm,0.05289014824689166,below_25pct,False,ON
2024-10-08 00:00:00+00:00,2024-10-08 00:00:00+00:00,11,lightgbm,0.04805558800798122,below_25pct,False,ON
2024-10-08 04:00:00+00:00,2024-10-08 04:00:00+00:00,11,lightgbm,0.03860242156172387,below_25pct,False,ON
2024-10-08 08:00:00+00:00,2024-10-08 08:00:00+00:00,11,lightgbm,0.04306830997609735,below_25pct,False,ON
